elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,front_lidar_sensor_idx,front_lidar_sensor_label,front_lidar_distance_cm,telemetry_throttle,telemetry_steering,telemetry_speed
36.859,688,2026-03-11T20:02:23.014,0.000,0.000,1,2,front_center_frame_forward,503.040,0.000,0.000,-0.100
36.906,689,2026-03-11T20:02:23.068,0.000,0.000,1,2,front_center_frame_forward,503.040,0.000,0.000,-0.100
36.968,690,2026-03-11T20:02:23.122,0.000,0.000,1,2,front_center_frame_forward,503.040,0.000,0.000,-0.100
37.015,691,2026-03-11T20:02:23.182,0.000,0.000,1,2,front_center_frame_forward,503.040,0.000,0.000,-0.100
37.078,692,2026-03-11T20:02:23.236,0.000,0.000,1,2,front_center_frame_forward,503.040,0.000,0.000,-0.100
37.125,693,2026-03-11T20:02:23.288,0.000,0.000,1,2,front_center_frame_forward,503.040,0.000,0.000,-0.100
37.187,694,2026-03-11T20:02:23.341,0.000,0.000,1,2,front_center_frame_forward,503.040,0.000,0.000,-0.100
37.234,695,2026-03-11T20:02:23.393,0.000,0.000,1,2,front_center_frame_forward,503.040,0.000,0.000,-0.100
37.281,696,2026-03-11T20:02:23.447,0.000,0.000,1,2,front_center_frame_forward,503.040,0.000,0.000,-0.100
37.343,697,2026-03-11T20:02:23.499,0.000,0.000,1,2,front_center_frame_forward,503.040,0.000,0.000,-0.100
37.390,698,2026-03-11T20:02:23.552,0.000,0.000,1,2,front_center_frame_forward,503.040,0.000,0.000,-0.100
37.437,699,2026-03-11T20:02:23.604,0.000,0.000,1,2,front_center_frame_forward,503.040,0.000,0.000,-0.100
37.500,700,2026-03-11T20:02:23.657,0.000,0.000,1,2,front_center_frame_forward,503.040,0.000,0.000,-0.100
37.546,701,2026-03-11T20:02:23.708,0.000,0.000,1,2,front_center_frame_forward,503.040,0.000,0.000,-0.100
37.609,702,2026-03-11T20:02:23.771,0.000,0.000,1,2,front_center_frame_forward,501.420,0.000,0.000,0.100
37.656,703,2026-03-11T20:02:23.822,0.000,0.000,1,2,front_center_frame_forward,501.420,0.000,0.000,0.100
37.718,704,2026-03-11T20:02:23.875,0.000,0.000,1,2,front_center_frame_forward,501.420,0.000,0.000,0.100
37.765,705,2026-03-11T20:02:23.927,0.000,0.000,1,2,front_center_frame_forward,501.420,0.000,0.000,0.100
37.812,706,2026-03-11T20:02:23.979,0.000,0.000,1,2,front_center_frame_forward,501.420,0.000,0.000,0.100
37.875,707,2026-03-11T20:02:24.032,0.000,0.000,1,2,front_center_frame_forward,501.420,0.000,0.000,0.100
37.921,708,2026-03-11T20:02:24.085,0.000,0.000,1,2,front_center_frame_forward,501.420,0.000,0.000,0.100
37.984,709,2026-03-11T20:02:24.138,0.000,0.000,1,2,front_center_frame_forward,501.420,0.000,0.000,0.100
38.031,710,2026-03-11T20:02:24.194,0.000,0.000,1,2,front_center_frame_forward,501.420,0.000,0.000,0.100
