elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,rear_10_cm,rear_11_cm,telemetry_throttle,telemetry_steering,telemetry_speed
98.750,1707,2026-03-15T15:00:15.182,100.000,0.000,0,473.110,456.410,100.000,0.000,3.700
98.813,1708,2026-03-15T15:00:15.237,100.000,0.000,0,473.110,456.410,100.000,0.000,3.700
98.875,1709,2026-03-15T15:00:15.305,100.000,0.000,0,537.000,496.400,100.000,0.000,3.600
98.922,1710,2026-03-15T15:00:15.360,100.000,0.000,0,537.000,496.400,100.000,0.000,3.600
98.985,1711,2026-03-15T15:00:15.412,100.000,0.000,0,537.000,496.400,100.000,0.000,3.600
99.031,1712,2026-03-15T15:00:15.469,100.000,0.000,0,537.000,496.400,100.000,0.000,3.600
99.094,1713,2026-03-15T15:00:15.524,100.000,0.000,0,537.000,496.400,100.000,0.000,3.600
99.141,1714,2026-03-15T15:00:15.578,100.000,0.000,0,537.000,496.400,100.000,0.000,3.600
99.203,1715,2026-03-15T15:00:15.632,100.000,0.000,0,537.000,496.400,100.000,0.000,3.600
99.250,1716,2026-03-15T15:00:15.687,100.000,0.000,0,537.000,496.400,100.000,0.000,3.600
99.313,1717,2026-03-15T15:00:15.742,100.000,0.000,0,537.000,496.400,100.000,0.000,3.600
99.360,1718,2026-03-15T15:00:15.797,100.000,0.000,0,537.000,496.400,100.000,0.000,3.600
99.422,1719,2026-03-15T15:00:15.851,100.000,0.000,0,537.000,496.400,100.000,0.000,3.600
99.469,1720,2026-03-15T15:00:15.906,100.000,0.000,0,537.000,496.400,100.000,0.000,3.600
99.531,1721,2026-03-15T15:00:15.960,100.000,0.000,0,537.000,496.400,100.000,0.000,3.600
99.578,1722,2026-03-15T15:00:16.015,100.000,0.000,0,537.000,496.400,100.000,0.000,3.600
99.641,1723,2026-03-15T15:00:16.071,100.000,0.000,0,537.000,496.400,100.000,0.000,3.600
99.688,1724,2026-03-15T15:00:16.126,100.000,0.000,0,537.000,496.400,100.000,0.000,3.600
99.750,1725,2026-03-15T15:00:16.182,100.000,0.000,0,537.000,496.400,100.000,0.000,3.600
99.813,1726,2026-03-15T15:00:16.241,100.000,0.000,0,537.000,496.400,100.000,0.000,3.600
99.860,1727,2026-03-15T15:00:16.295,100.000,0.000,0,537.000,496.400,100.000,0.000,3.600
99.922,1728,2026-03-15T15:00:16.352,100.000,0.000,0,537.000,496.400,100.000,0.000,3.600
99.969,1729,2026-03-15T15:00:16.405,100.000,0.000,0,537.000,496.400,100.000,0.000,3.600
100.063,1730,2026-03-15T15:00:16.492,100.000,0.000,0,281.700,238.070,100.000,0.000,3.800
100.125,1731,2026-03-15T15:00:16.549,100.000,0.000,0,281.700,238.070,100.000,0.000,3.800
100.172,1732,2026-03-15T15:00:16.606,100.000,0.000,0,281.700,238.070,100.000,0.000,3.800
100.235,1733,2026-03-15T15:00:16.662,100.000,0.000,0,281.700,238.070,100.000,0.000,3.800
100.281,1734,2026-03-15T15:00:16.717,100.000,0.000,0,281.700,238.070,100.000,0.000,3.800
100.344,1735,2026-03-15T15:00:16.771,100.000,0.000,0,281.700,238.070,100.000,0.000,3.800
100.391,1736,2026-03-15T15:00:16.828,100.000,0.000,0,281.700,238.070,100.000,0.000,3.800
100.453,1737,2026-03-15T15:00:16.884,100.000,0.000,0,281.700,238.070,100.000,0.000,3.800
100.500,1738,2026-03-15T15:00:16.937,100.000,0.000,0,281.700,238.070,100.000,0.000,3.800
100.563,1739,2026-03-15T15:00:16.992,100.000,0.000,0,281.700,238.070,100.000,0.000,3.800
100.610,1740,2026-03-15T15:00:17.047,100.000,0.000,0,281.700,238.070,100.000,0.000,3.800
100.672,1741,2026-03-15T15:00:17.102,100.000,0.000,0,281.700,238.070,100.000,0.000,3.800
100.719,1742,2026-03-15T15:00:17.156,100.000,0.000,0,281.700,238.070,100.000,0.000,3.800
100.781,1743,2026-03-15T15:00:17.209,100.000,0.000,0,281.700,238.070,100.000,0.000,3.800
100.828,1744,2026-03-15T15:00:17.264,100.000,0.000,0,281.700,238.070,100.000,0.000,3.800
100.922,1745,2026-03-15T15:00:17.351,100.000,0.000,0,178.060,150.330,100.000,0.000,5.500
100.969,1746,2026-03-15T15:00:17.406,100.000,0.000,0,178.060,150.330,100.000,0.000,5.500
101.031,1747,2026-03-15T15:00:17.461,100.000,0.000,0,178.060,150.330,100.000,0.000,5.500
101.094,1748,2026-03-15T15:00:17.518,100.000,0.000,0,178.060,150.330,100.000,0.000,5.500
101.141,1749,2026-03-15T15:00:17.574,100.000,0.000,0,178.060,150.330,100.000,0.000,5.500
101.203,1750,2026-03-15T15:00:17.628,100.000,0.000,0,178.060,150.330,100.000,0.000,5.500
101.250,1751,2026-03-15T15:00:17.685,100.000,0.000,0,178.060,150.330,100.000,0.000,5.500
101.313,1752,2026-03-15T15:00:17.742,100.000,0.000,0,178.060,150.330,100.000,0.000,5.500
101.360,1753,2026-03-15T15:00:17.798,100.000,0.000,0,178.060,150.330,100.000,0.000,5.500
101.422,1754,2026-03-15T15:00:17.852,100.000,0.000,0,178.060,150.330,100.000,0.000,5.500
101.469,1755,2026-03-15T15:00:17.906,100.000,0.000,0,178.060,150.330,100.000,0.000,5.500
101.531,1756,2026-03-15T15:00:17.962,100.000,0.000,0,178.060,150.330,100.000,0.000,5.500
101.578,1757,2026-03-15T15:00:18.015,100.000,0.000,0,178.060,150.330,100.000,0.000,5.500
101.641,1758,2026-03-15T15:00:18.071,100.000,0.000,0,178.060,150.330,100.000,0.000,5.500
101.703,1759,2026-03-15T15:00:18.128,100.000,0.000,0,178.060,150.330,100.000,0.000,5.500
101.750,1760,2026-03-15T15:00:18.182,100.000,0.000,0,178.060,150.330,100.000,0.000,5.500
101.813,1761,2026-03-15T15:00:18.243,100.000,0.000,0,178.060,150.330,100.000,0.000,5.500
101.875,1762,2026-03-15T15:00:18.300,100.000,0.000,0,178.060,150.330,100.000,0.000,5.500
101.922,1763,2026-03-15T15:00:18.354,100.000,0.000,0,178.060,150.330,100.000,0.000,5.500
101.985,1764,2026-03-15T15:00:18.415,100.000,0.000,0,207.250,194.470,100.000,0.000,7.500
102.031,1765,2026-03-15T15:00:18.469,100.000,0.000,0,207.250,194.470,100.000,0.000,7.500
102.094,1766,2026-03-15T15:00:18.525,100.000,0.000,0,207.250,194.470,100.000,0.000,7.500
102.156,1767,2026-03-15T15:00:18.581,100.000,0.000,0,207.250,194.470,100.000,0.000,7.500
102.203,1768,2026-03-15T15:00:18.636,100.000,0.000,0,207.250,194.470,100.000,0.000,7.500
102.266,1769,2026-03-15T15:00:18.690,100.000,0.000,0,207.250,194.470,100.000,0.000,7.500
102.313,1770,2026-03-15T15:00:18.746,100.000,0.000,0,207.250,194.470,100.000,0.000,7.500
102.375,1771,2026-03-15T15:00:18.800,100.000,0.000,0,207.250,194.470,100.000,0.000,7.500
102.422,1772,2026-03-15T15:00:18.855,100.000,0.000,0,207.250,194.470,100.000,0.000,7.500
102.485,1773,2026-03-15T15:00:18.911,100.000,0.000,0,207.250,194.470,100.000,0.000,7.500
102.531,1774,2026-03-15T15:00:18.966,100.000,0.000,0,207.250,194.470,100.000,0.000,7.500
102.594,1775,2026-03-15T15:00:19.021,100.000,0.000,0,207.250,194.470,100.000,0.000,7.500
102.641,1776,2026-03-15T15:00:19.074,100.000,0.000,0,207.250,194.470,100.000,0.000,7.500
102.703,1777,2026-03-15T15:00:19.131,100.000,0.000,0,207.250,194.470,100.000,0.000,7.500
102.750,1778,2026-03-15T15:00:19.186,100.000,0.000,0,207.250,194.470,100.000,0.000,7.500
102.813,1779,2026-03-15T15:00:19.241,100.000,0.000,0,207.250,194.470,100.000,0.000,7.500
102.860,1780,2026-03-15T15:00:19.295,100.000,0.000,0,207.250,194.470,100.000,0.000,7.500
102.922,1781,2026-03-15T15:00:19.350,100.000,0.000,0,207.250,194.470,100.000,0.000,7.500
102.985,1782,2026-03-15T15:00:19.417,100.000,0.000,0,269.080,257.130,100.000,0.000,8.600
103.047,1783,2026-03-15T15:00:19.472,100.000,0.000,0,269.080,257.130,100.000,0.000,8.600
103.094,1784,2026-03-15T15:00:19.526,100.000,0.000,0,269.080,257.130,100.000,0.000,8.600
103.141,1785,2026-03-15T15:00:19.579,100.000,0.000,0,269.080,257.130,100.000,0.000,8.600
103.203,1786,2026-03-15T15:00:19.635,100.000,0.000,0,269.080,257.130,100.000,0.000,8.600
103.266,1787,2026-03-15T15:00:19.692,100.000,0.000,0,269.080,257.130,100.000,0.000,8.600
103.313,1788,2026-03-15T15:00:19.748,100.000,0.000,0,269.080,257.130,100.000,0.000,8.600
103.375,1789,2026-03-15T15:00:19.803,100.000,0.000,0,269.080,257.130,100.000,0.000,8.600
103.422,1790,2026-03-15T15:00:19.858,100.000,0.000,0,269.080,257.130,100.000,0.000,8.600
103.485,1791,2026-03-15T15:00:19.912,100.000,0.000,0,269.080,257.130,100.000,0.000,8.600
103.531,1792,2026-03-15T15:00:19.969,100.000,0.000,0,269.080,257.130,100.000,0.000,8.600
103.594,1793,2026-03-15T15:00:20.024,100.000,0.000,0,269.080,257.130,100.000,0.000,8.600
103.641,1794,2026-03-15T15:00:20.080,100.000,0.000,0,269.080,257.130,100.000,0.000,8.600
103.703,1795,2026-03-15T15:00:20.133,100.000,0.000,0,269.080,257.130,100.000,0.000,8.600
103.750,1796,2026-03-15T15:00:20.188,100.000,0.000,0,269.080,257.130,100.000,0.000,8.600
103.813,1797,2026-03-15T15:00:20.242,100.000,0.000,0,269.080,257.130,100.000,0.000,8.600
103.860,1798,2026-03-15T15:00:20.296,100.000,0.000,0,269.080,257.130,100.000,0.000,8.600
103.922,1799,2026-03-15T15:00:20.350,100.000,0.000,0,269.080,257.130,100.000,0.000,8.600
103.985,1800,2026-03-15T15:00:20.418,100.000,0.000,0,305.860,285.160,100.000,0.000,9.500
104.047,1801,2026-03-15T15:00:20.473,100.000,0.000,0,305.860,285.160,100.000,0.000,9.500
104.094,1802,2026-03-15T15:00:20.528,100.000,0.000,0,305.860,285.160,100.000,0.000,9.500
104.156,1803,2026-03-15T15:00:20.583,100.000,0.000,0,305.860,285.160,100.000,0.000,9.500
104.203,1804,2026-03-15T15:00:20.640,100.000,0.000,0,305.860,285.160,100.000,0.000,9.500
104.266,1805,2026-03-15T15:00:20.705,100.000,0.000,0,305.860,285.160,100.000,0.000,9.500
104.328,1806,2026-03-15T15:00:20.760,100.000,0.000,0,305.860,285.160,100.000,0.000,9.500
104.391,1807,2026-03-15T15:00:20.816,100.000,0.000,0,305.860,285.160,100.000,0.000,9.500
104.438,1808,2026-03-15T15:00:20.871,100.000,0.000,0,305.860,285.160,100.000,0.000,9.500
104.500,1809,2026-03-15T15:00:20.925,100.000,0.000,0,305.860,285.160,100.000,0.000,9.500
104.547,1810,2026-03-15T15:00:20.979,100.000,0.000,0,305.860,285.160,100.000,0.000,9.500
104.610,1811,2026-03-15T15:00:21.033,100.000,0.000,0,305.860,285.160,100.000,0.000,9.500
104.656,1812,2026-03-15T15:00:21.087,100.000,0.000,0,305.860,285.160,100.000,0.000,9.500
104.719,1813,2026-03-15T15:00:21.142,100.000,0.000,0,305.860,285.160,100.000,0.000,9.500
104.766,1814,2026-03-15T15:00:21.196,100.000,0.000,0,305.860,285.160,100.000,0.000,9.500
104.813,1815,2026-03-15T15:00:21.251,100.000,0.000,0,305.860,285.160,100.000,0.000,9.500
104.875,1816,2026-03-15T15:00:21.306,100.000,0.000,0,297.490,272.130,100.000,0.000,10.100
104.938,1817,2026-03-15T15:00:21.362,100.000,0.000,0,297.490,272.130,100.000,0.000,10.100
104.985,1818,2026-03-15T15:00:21.417,100.000,0.000,0,297.490,272.130,100.000,0.000,10.100
105.047,1819,2026-03-15T15:00:21.472,100.000,0.000,0,297.490,272.130,100.000,0.000,10.100
105.094,1820,2026-03-15T15:00:21.528,100.000,0.000,0,297.490,272.130,100.000,0.000,10.100
105.156,1821,2026-03-15T15:00:21.583,100.000,0.000,0,297.490,272.130,100.000,0.000,10.100
105.203,1822,2026-03-15T15:00:21.639,100.000,0.000,0,297.490,272.130,100.000,0.000,10.100
105.266,1823,2026-03-15T15:00:21.695,100.000,0.000,0,297.490,272.130,100.000,0.000,10.100
105.313,1824,2026-03-15T15:00:21.750,100.000,0.000,0,297.490,272.130,100.000,0.000,10.100
105.375,1825,2026-03-15T15:00:21.804,100.000,0.000,0,297.490,272.130,100.000,0.000,10.100
105.422,1826,2026-03-15T15:00:21.860,100.000,0.000,0,297.490,272.130,100.000,0.000,10.100
105.485,1827,2026-03-15T15:00:21.916,100.000,0.000,0,297.490,272.130,100.000,0.000,10.100
105.531,1828,2026-03-15T15:00:21.970,100.000,0.000,0,297.490,272.130,100.000,0.000,10.100
105.594,1829,2026-03-15T15:00:22.029,100.000,0.000,0,297.490,272.130,100.000,0.000,10.100
105.656,1830,2026-03-15T15:00:22.084,100.000,0.000,0,297.490,272.130,100.000,0.000,10.100
105.703,1831,2026-03-15T15:00:22.142,100.000,0.000,0,297.490,272.130,100.000,0.000,10.100
105.766,1832,2026-03-15T15:00:22.198,100.000,0.000,0,297.490,272.130,100.000,0.000,10.100
105.828,1833,2026-03-15T15:00:22.253,100.000,0.000,0,297.490,272.130,100.000,0.000,10.100
105.875,1834,2026-03-15T15:00:22.307,100.000,0.000,0,297.490,272.130,100.000,0.000,10.100
105.938,1835,2026-03-15T15:00:22.362,100.000,0.000,0,297.490,272.130,100.000,0.000,10.100
105.985,1836,2026-03-15T15:00:22.417,100.000,0.000,0,297.490,272.130,100.000,0.000,10.100
106.047,1837,2026-03-15T15:00:22.471,100.000,0.000,0,289.180,257.780,100.000,0.000,11.100
106.094,1838,2026-03-15T15:00:22.526,100.000,0.000,0,289.180,257.780,100.000,0.000,11.100
106.156,1839,2026-03-15T15:00:22.581,100.000,0.000,0,289.180,257.780,100.000,0.000,11.100
106.203,1840,2026-03-15T15:00:22.637,100.000,0.000,0,289.180,257.780,100.000,0.000,11.100
106.266,1841,2026-03-15T15:00:22.691,100.000,0.000,0,289.180,257.780,100.000,0.000,11.100
106.313,1842,2026-03-15T15:00:22.749,100.000,0.000,0,289.180,257.780,100.000,0.000,11.100
106.375,1843,2026-03-15T15:00:22.803,100.000,0.000,0,289.180,257.780,100.000,0.000,11.100
106.422,1844,2026-03-15T15:00:22.858,100.000,0.000,0,289.180,257.780,100.000,0.000,11.100
106.485,1845,2026-03-15T15:00:22.912,100.000,0.000,0,289.180,257.780,100.000,0.000,11.100
106.531,1846,2026-03-15T15:00:22.968,100.000,0.000,0,289.180,257.780,100.000,0.000,11.100
106.594,1847,2026-03-15T15:00:23.024,100.000,0.000,0,289.180,257.780,100.000,0.000,11.100
106.641,1848,2026-03-15T15:00:23.078,100.000,0.000,0,289.180,257.780,100.000,0.000,11.100
106.703,1849,2026-03-15T15:00:23.133,100.000,0.000,0,289.180,257.780,100.000,0.000,11.100
106.750,1850,2026-03-15T15:00:23.188,100.000,0.000,0,289.180,257.780,100.000,0.000,11.100
106.813,1851,2026-03-15T15:00:23.243,100.000,0.000,0,289.180,257.780,100.000,0.000,11.100
106.875,1852,2026-03-15T15:00:23.299,100.000,0.000,0,289.180,257.780,100.000,0.000,11.100
106.922,1853,2026-03-15T15:00:23.355,100.000,0.000,0,289.180,257.780,100.000,0.000,11.100
106.985,1854,2026-03-15T15:00:23.410,100.000,0.000,0,289.180,257.780,100.000,0.000,11.100
107.031,1855,2026-03-15T15:00:23.470,100.000,0.000,0,321.980,286.200,100.000,0.000,11.300
107.094,1856,2026-03-15T15:00:23.525,100.000,0.000,0,321.980,286.200,100.000,0.000,11.300
107.141,1857,2026-03-15T15:00:23.579,100.000,0.000,0,321.980,286.200,100.000,0.000,11.300
107.203,1858,2026-03-15T15:00:23.635,100.000,0.000,0,321.980,286.200,100.000,0.000,11.300
107.266,1859,2026-03-15T15:00:23.690,100.000,0.000,0,321.980,286.200,100.000,0.000,11.300
107.313,1860,2026-03-15T15:00:23.745,100.000,0.000,0,321.980,286.200,100.000,0.000,11.300
107.375,1861,2026-03-15T15:00:23.800,100.000,0.000,0,321.980,286.200,100.000,0.000,11.300
107.422,1862,2026-03-15T15:00:23.855,100.000,0.000,0,321.980,286.200,100.000,0.000,11.300
107.485,1863,2026-03-15T15:00:23.910,100.000,0.000,0,321.980,286.200,100.000,0.000,11.300
107.531,1864,2026-03-15T15:00:23.968,100.000,0.000,0,321.980,286.200,100.000,0.000,11.300
107.594,1865,2026-03-15T15:00:24.024,100.000,0.000,0,321.980,286.200,100.000,0.000,11.300
107.656,1866,2026-03-15T15:00:24.080,100.000,0.000,0,321.980,286.200,100.000,0.000,11.300
107.703,1867,2026-03-15T15:00:24.135,100.000,0.000,0,321.980,286.200,100.000,0.000,11.300
107.766,1868,2026-03-15T15:00:24.192,100.000,0.000,0,321.980,286.200,100.000,0.000,11.300
107.813,1869,2026-03-15T15:00:24.244,100.000,0.000,0,321.980,286.200,100.000,0.000,11.300
107.875,1870,2026-03-15T15:00:24.299,100.000,0.000,0,321.980,286.200,100.000,0.000,11.300
107.922,1871,2026-03-15T15:00:24.353,100.000,0.000,0,321.980,286.200,100.000,0.000,11.300
107.985,1872,2026-03-15T15:00:24.410,100.000,0.000,0,321.980,286.200,100.000,0.000,11.300
108.063,1873,2026-03-15T15:00:24.488,100.000,0.000,0,340.700,305.660,100.000,0.000,11.200
108.110,1874,2026-03-15T15:00:24.546,100.000,0.000,0,340.700,305.660,100.000,0.000,11.200
108.172,1875,2026-03-15T15:00:24.600,100.000,0.000,0,340.700,305.660,100.000,0.000,11.200
108.219,1876,2026-03-15T15:00:24.655,100.000,0.000,0,340.700,305.660,100.000,0.000,11.200
108.281,1877,2026-03-15T15:00:24.710,100.000,0.000,0,340.700,305.660,100.000,0.000,11.200
108.328,1878,2026-03-15T15:00:24.766,100.000,0.000,0,340.700,305.660,100.000,0.000,11.200
108.391,1879,2026-03-15T15:00:24.818,100.000,0.000,0,340.700,305.660,100.000,0.000,11.200
108.438,1880,2026-03-15T15:00:24.873,100.000,0.000,0,340.700,305.660,100.000,0.000,11.200
108.500,1881,2026-03-15T15:00:24.928,100.000,0.000,0,340.700,305.660,100.000,0.000,11.200
108.547,1882,2026-03-15T15:00:24.982,100.000,0.000,0,340.700,305.660,100.000,0.000,11.200
108.610,1883,2026-03-15T15:00:25.038,100.000,0.000,0,340.700,305.660,100.000,0.000,11.200
108.656,1884,2026-03-15T15:00:25.093,100.000,0.000,0,340.700,305.660,100.000,0.000,11.200
108.719,1885,2026-03-15T15:00:25.148,100.000,0.000,0,340.700,305.660,100.000,0.000,11.200
108.766,1886,2026-03-15T15:00:25.203,100.000,0.000,0,340.700,305.660,100.000,0.000,11.200
108.828,1887,2026-03-15T15:00:25.263,100.000,0.000,0,340.700,305.660,100.000,0.000,11.200
108.891,1888,2026-03-15T15:00:25.317,100.000,0.000,0,340.700,305.660,100.000,0.000,11.200
108.938,1889,2026-03-15T15:00:25.372,100.000,0.000,0,340.700,305.660,100.000,0.000,11.200
109.000,1890,2026-03-15T15:00:25.426,100.000,0.000,0,340.700,305.660,100.000,0.000,11.200
109.063,1891,2026-03-15T15:00:25.496,100.000,0.000,0,299.820,274.860,100.000,0.000,11.200
109.125,1892,2026-03-15T15:00:25.550,100.000,0.000,0,299.820,274.860,100.000,0.000,11.200
109.172,1893,2026-03-15T15:00:25.604,100.000,0.000,0,299.820,274.860,100.000,0.000,11.200
109.235,1894,2026-03-15T15:00:25.658,100.000,0.000,0,299.820,274.860,100.000,0.000,11.200
109.281,1895,2026-03-15T15:00:25.716,100.000,0.000,0,299.820,274.860,100.000,0.000,11.200
109.344,1896,2026-03-15T15:00:25.769,100.000,0.000,0,299.820,274.860,100.000,0.000,11.200
109.391,1897,2026-03-15T15:00:25.823,100.000,0.000,0,299.820,274.860,100.000,0.000,11.200
109.438,1898,2026-03-15T15:00:25.876,100.000,0.000,0,299.820,274.860,100.000,0.000,11.200
109.500,1899,2026-03-15T15:00:25.930,100.000,0.000,0,299.820,274.860,100.000,0.000,11.200
109.547,1900,2026-03-15T15:00:25.984,100.000,0.000,0,299.820,274.860,100.000,0.000,11.200
109.610,1901,2026-03-15T15:00:26.038,100.000,0.000,0,299.820,274.860,100.000,0.000,11.200
109.656,1902,2026-03-15T15:00:26.092,100.000,0.000,0,299.820,274.860,100.000,0.000,11.200
109.719,1903,2026-03-15T15:00:26.147,100.000,0.000,0,299.820,274.860,100.000,0.000,11.200
109.766,1904,2026-03-15T15:00:26.200,100.000,0.000,0,299.820,274.860,100.000,0.000,11.200
109.828,1905,2026-03-15T15:00:26.256,100.000,0.000,0,299.820,274.860,100.000,0.000,11.200
109.875,1906,2026-03-15T15:00:26.311,100.000,0.000,0,299.820,274.860,100.000,0.000,11.200
109.938,1907,2026-03-15T15:00:26.364,100.000,0.000,0,299.820,274.860,100.000,0.000,11.200
109.985,1908,2026-03-15T15:00:26.418,100.000,0.000,0,299.820,274.860,100.000,0.000,11.200
110.047,1909,2026-03-15T15:00:26.481,100.000,0.000,0,258.190,241.060,100.000,0.000,11.100
110.110,1910,2026-03-15T15:00:26.534,100.000,0.000,0,258.190,241.060,100.000,0.000,11.100
110.156,1911,2026-03-15T15:00:26.588,100.000,0.000,0,258.190,241.060,100.000,0.000,11.100
110.219,1912,2026-03-15T15:00:26.643,100.000,0.000,0,258.190,241.060,100.000,0.000,11.100
110.266,1913,2026-03-15T15:00:26.697,100.000,0.000,0,258.190,241.060,100.000,0.000,11.100
110.313,1914,2026-03-15T15:00:26.751,100.000,0.000,0,258.190,241.060,100.000,0.000,11.100
110.375,1915,2026-03-15T15:00:26.807,100.000,0.000,0,258.190,241.060,100.000,0.000,11.100
110.422,1916,2026-03-15T15:00:26.860,100.000,0.000,0,258.190,241.060,100.000,0.000,11.100
110.485,1917,2026-03-15T15:00:26.913,100.000,0.000,0,258.190,241.060,100.000,0.000,11.100
110.531,1918,2026-03-15T15:00:26.966,100.000,0.000,0,258.190,241.060,100.000,0.000,11.100
110.594,1919,2026-03-15T15:00:27.020,100.000,0.000,0,258.190,241.060,100.000,0.000,11.100
110.641,1920,2026-03-15T15:00:27.075,100.000,0.000,0,258.190,241.060,100.000,0.000,11.100
110.703,1921,2026-03-15T15:00:27.129,100.000,0.000,0,258.190,241.060,100.000,0.000,11.100
110.750,1922,2026-03-15T15:00:27.182,100.000,0.000,0,258.190,241.060,100.000,0.000,11.100
110.797,1923,2026-03-15T15:00:27.236,100.000,0.000,0,258.190,241.060,100.000,0.000,11.100
110.860,1924,2026-03-15T15:00:27.293,100.000,0.000,0,258.190,241.060,100.000,0.000,11.100
110.922,1925,2026-03-15T15:00:27.350,100.000,0.000,0,258.190,241.060,100.000,0.000,11.100
110.985,1926,2026-03-15T15:00:27.410,100.000,0.000,0,254.660,239.020,100.000,0.000,11.100
111.031,1927,2026-03-15T15:00:27.466,100.000,0.000,0,254.660,239.020,100.000,0.000,11.100
111.094,1928,2026-03-15T15:00:27.519,100.000,0.000,0,254.660,239.020,100.000,0.000,11.100
111.141,1929,2026-03-15T15:00:27.574,100.000,0.000,0,254.660,239.020,100.000,0.000,11.100
111.203,1930,2026-03-15T15:00:27.628,100.000,0.000,0,254.660,239.020,100.000,0.000,11.100
111.250,1931,2026-03-15T15:00:27.682,100.000,0.000,0,254.660,239.020,100.000,0.000,11.100
111.297,1932,2026-03-15T15:00:27.736,100.000,0.000,0,254.660,239.020,100.000,0.000,11.100
111.360,1933,2026-03-15T15:00:27.790,100.000,0.000,0,254.660,239.020,100.000,0.000,11.100
111.406,1934,2026-03-15T15:00:27.844,100.000,0.000,0,254.660,239.020,100.000,0.000,11.100
111.469,1935,2026-03-15T15:00:27.900,100.000,0.000,0,254.660,239.020,100.000,0.000,11.100
111.516,1936,2026-03-15T15:00:27.954,100.000,0.000,0,254.660,239.020,100.000,0.000,11.100
111.578,1937,2026-03-15T15:00:28.007,100.000,0.000,0,254.660,239.020,100.000,0.000,11.100
111.625,1938,2026-03-15T15:00:28.062,100.000,0.000,0,254.660,239.020,100.000,0.000,11.100
111.688,1939,2026-03-15T15:00:28.116,100.000,0.000,0,254.660,239.020,100.000,0.000,11.100
111.735,1940,2026-03-15T15:00:28.169,100.000,0.000,0,254.660,239.020,100.000,0.000,11.100
111.797,1941,2026-03-15T15:00:28.222,100.000,0.000,0,254.660,239.020,100.000,0.000,11.100
111.844,1942,2026-03-15T15:00:28.277,100.000,0.000,0,254.660,239.020,100.000,0.000,11.100
111.891,1943,2026-03-15T15:00:28.330,100.000,0.000,0,254.660,239.020,100.000,0.000,11.100
111.953,1944,2026-03-15T15:00:28.383,100.000,0.000,0,254.660,239.020,100.000,0.000,11.100
112.016,1945,2026-03-15T15:00:28.442,100.000,0.000,0,265.500,255.890,100.000,0.000,11.300
112.063,1946,2026-03-15T15:00:28.494,100.000,0.000,0,265.500,255.890,100.000,0.000,11.300
112.125,1947,2026-03-15T15:00:28.557,100.000,0.000,0,265.500,255.890,100.000,0.000,11.300
112.188,1948,2026-03-15T15:00:28.611,100.000,0.000,0,265.500,255.890,100.000,0.000,11.300
112.235,1949,2026-03-15T15:00:28.667,100.000,0.000,0,265.500,255.890,100.000,0.000,11.300
112.297,1950,2026-03-15T15:00:28.721,100.000,0.000,0,265.500,255.890,100.000,0.000,11.300
112.344,1951,2026-03-15T15:00:28.775,100.000,0.000,0,265.500,255.890,100.000,0.000,11.300
112.391,1952,2026-03-15T15:00:28.828,100.000,0.000,0,265.500,255.890,100.000,0.000,11.300
112.453,1953,2026-03-15T15:00:28.882,100.000,0.000,0,265.500,255.890,100.000,0.000,11.300
112.500,1954,2026-03-15T15:00:28.936,100.000,0.000,0,265.500,255.890,100.000,0.000,11.300
112.563,1955,2026-03-15T15:00:28.990,100.000,0.000,0,265.500,255.890,100.000,0.000,11.300
112.610,1956,2026-03-15T15:00:29.044,100.000,0.000,0,265.500,255.890,100.000,0.000,11.300
112.672,1957,2026-03-15T15:00:29.098,100.000,0.000,0,265.500,255.890,100.000,0.000,11.300
112.719,1958,2026-03-15T15:00:29.152,100.000,0.000,0,265.500,255.890,100.000,0.000,11.300
112.781,1959,2026-03-15T15:00:29.206,100.000,0.000,0,265.500,255.890,100.000,0.000,11.300
112.828,1960,2026-03-15T15:00:29.261,100.000,0.000,0,265.500,255.890,100.000,0.000,11.300
112.891,1961,2026-03-15T15:00:29.315,100.000,0.000,0,265.500,255.890,100.000,0.000,11.300
112.938,1962,2026-03-15T15:00:29.369,100.000,0.000,0,265.500,255.890,100.000,0.000,11.300
112.985,1963,2026-03-15T15:00:29.423,100.000,0.000,0,259.530,255.830,100.000,0.000,11.200
113.047,1964,2026-03-15T15:00:29.476,100.000,0.000,0,259.530,255.830,100.000,0.000,11.200
113.094,1965,2026-03-15T15:00:29.530,100.000,0.000,0,259.530,255.830,100.000,0.000,11.200
113.156,1966,2026-03-15T15:00:29.585,100.000,0.000,0,259.530,255.830,100.000,0.000,11.200
113.203,1967,2026-03-15T15:00:29.638,100.000,0.000,0,259.530,255.830,100.000,0.000,11.200
113.266,1968,2026-03-15T15:00:29.694,100.000,0.000,0,259.530,255.830,100.000,0.000,11.200
113.313,1969,2026-03-15T15:00:29.746,100.000,0.000,0,259.530,255.830,100.000,0.000,11.200
113.375,1970,2026-03-15T15:00:29.801,100.000,0.000,0,259.530,255.830,100.000,0.000,11.200
113.438,1971,2026-03-15T15:00:29.873,100.000,0.000,0,259.530,255.830,100.000,0.000,11.200
113.500,1972,2026-03-15T15:00:29.933,100.000,0.000,0,259.530,255.830,100.000,0.000,11.200
113.563,1973,2026-03-15T15:00:29.988,100.000,0.000,0,259.530,255.830,100.000,0.000,11.200
