elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,rear_10_cm,rear_11_cm,telemetry_throttle,telemetry_steering,telemetry_speed
109.859,2047,2026-03-15T15:03:01.057,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
109.906,2048,2026-03-15T15:03:01.110,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
109.969,2049,2026-03-15T15:03:01.162,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
110.015,2050,2026-03-15T15:03:01.215,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
110.078,2051,2026-03-15T15:03:01.268,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
110.125,2052,2026-03-15T15:03:01.320,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
110.172,2053,2026-03-15T15:03:01.372,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
110.219,2054,2026-03-15T15:03:01.424,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
110.281,2055,2026-03-15T15:03:01.477,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
110.328,2056,2026-03-15T15:03:01.529,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
110.390,2057,2026-03-15T15:03:01.582,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
110.437,2058,2026-03-15T15:03:01.635,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
110.484,2059,2026-03-15T15:03:01.688,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
110.547,2060,2026-03-15T15:03:01.740,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
110.594,2061,2026-03-15T15:03:01.793,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
110.656,2062,2026-03-15T15:03:01.847,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
110.703,2063,2026-03-15T15:03:01.898,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
110.750,2064,2026-03-15T15:03:01.951,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
110.812,2065,2026-03-15T15:03:02.004,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
110.859,2066,2026-03-15T15:03:02.055,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
110.906,2067,2026-03-15T15:03:02.107,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
110.969,2068,2026-03-15T15:03:02.159,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
111.015,2069,2026-03-15T15:03:02.211,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
111.062,2070,2026-03-15T15:03:02.263,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
111.125,2071,2026-03-15T15:03:02.327,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
111.187,2072,2026-03-15T15:03:02.380,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
111.234,2073,2026-03-15T15:03:02.432,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
111.281,2074,2026-03-15T15:03:02.484,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
111.344,2075,2026-03-15T15:03:02.537,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
111.390,2076,2026-03-15T15:03:02.589,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
111.437,2077,2026-03-15T15:03:02.641,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
111.500,2078,2026-03-15T15:03:02.694,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
111.547,2079,2026-03-15T15:03:02.747,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
111.594,2080,2026-03-15T15:03:02.799,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
111.656,2081,2026-03-15T15:03:02.851,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
111.703,2082,2026-03-15T15:03:02.904,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
111.765,2083,2026-03-15T15:03:02.956,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
111.812,2084,2026-03-15T15:03:03.009,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
111.859,2085,2026-03-15T15:03:03.061,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
111.922,2086,2026-03-15T15:03:03.114,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
111.969,2087,2026-03-15T15:03:03.166,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
112.015,2088,2026-03-15T15:03:03.218,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
112.078,2089,2026-03-15T15:03:03.271,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
112.125,2090,2026-03-15T15:03:03.322,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
112.172,2091,2026-03-15T15:03:03.375,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
112.234,2092,2026-03-15T15:03:03.428,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
112.281,2093,2026-03-15T15:03:03.481,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
112.344,2094,2026-03-15T15:03:03.533,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
112.390,2095,2026-03-15T15:03:03.586,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
112.437,2096,2026-03-15T15:03:03.638,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
112.500,2097,2026-03-15T15:03:03.691,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
112.547,2098,2026-03-15T15:03:03.744,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
112.594,2099,2026-03-15T15:03:03.798,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
112.656,2100,2026-03-15T15:03:03.851,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
112.703,2101,2026-03-15T15:03:03.903,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
112.765,2102,2026-03-15T15:03:03.957,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
112.812,2103,2026-03-15T15:03:04.009,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
112.859,2104,2026-03-15T15:03:04.061,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
112.922,2105,2026-03-15T15:03:04.115,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
112.969,2106,2026-03-15T15:03:04.166,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
113.015,2107,2026-03-15T15:03:04.220,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
113.078,2108,2026-03-15T15:03:04.272,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
113.125,2109,2026-03-15T15:03:04.330,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
113.187,2110,2026-03-15T15:03:04.384,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
113.234,2111,2026-03-15T15:03:04.436,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
113.297,2112,2026-03-15T15:03:04.489,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
113.344,2113,2026-03-15T15:03:04.541,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
113.390,2114,2026-03-15T15:03:04.594,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
113.453,2115,2026-03-15T15:03:04.649,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
113.500,2116,2026-03-15T15:03:04.701,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
113.562,2117,2026-03-15T15:03:04.755,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
113.609,2118,2026-03-15T15:03:04.807,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
113.656,2119,2026-03-15T15:03:04.860,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
113.719,2120,2026-03-15T15:03:04.911,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
113.765,2121,2026-03-15T15:03:04.964,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
113.812,2122,2026-03-15T15:03:05.017,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
113.875,2123,2026-03-15T15:03:05.069,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
113.922,2124,2026-03-15T15:03:05.121,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
113.984,2125,2026-03-15T15:03:05.174,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
114.031,2126,2026-03-15T15:03:05.227,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
114.078,2127,2026-03-15T15:03:05.281,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
114.140,2128,2026-03-15T15:03:05.332,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
114.187,2129,2026-03-15T15:03:05.385,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
114.234,2130,2026-03-15T15:03:05.438,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
114.297,2131,2026-03-15T15:03:05.490,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
114.344,2132,2026-03-15T15:03:05.542,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
114.390,2133,2026-03-15T15:03:05.595,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
114.453,2134,2026-03-15T15:03:05.647,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
114.500,2135,2026-03-15T15:03:05.700,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
114.562,2136,2026-03-15T15:03:05.752,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
114.609,2137,2026-03-15T15:03:05.805,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
114.656,2138,2026-03-15T15:03:05.857,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
114.719,2139,2026-03-15T15:03:05.909,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
114.765,2140,2026-03-15T15:03:05.962,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
114.812,2141,2026-03-15T15:03:06.014,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
114.875,2142,2026-03-15T15:03:06.068,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
114.922,2143,2026-03-15T15:03:06.120,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
114.969,2144,2026-03-15T15:03:06.172,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
115.031,2145,2026-03-15T15:03:06.225,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
115.078,2146,2026-03-15T15:03:06.277,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
115.140,2147,2026-03-15T15:03:06.330,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
115.187,2148,2026-03-15T15:03:06.382,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
115.250,2149,2026-03-15T15:03:06.440,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
115.297,2150,2026-03-15T15:03:06.492,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
115.344,2151,2026-03-15T15:03:06.546,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
115.406,2152,2026-03-15T15:03:06.599,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
115.453,2153,2026-03-15T15:03:06.652,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
115.515,2154,2026-03-15T15:03:06.705,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
115.562,2155,2026-03-15T15:03:06.759,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
115.609,2156,2026-03-15T15:03:06.812,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
115.672,2157,2026-03-15T15:03:06.864,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
115.719,2158,2026-03-15T15:03:06.917,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
115.765,2159,2026-03-15T15:03:06.969,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
115.828,2160,2026-03-15T15:03:07.022,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
115.875,2161,2026-03-15T15:03:07.075,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
115.937,2162,2026-03-15T15:03:07.127,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
115.984,2163,2026-03-15T15:03:07.180,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
116.031,2164,2026-03-15T15:03:07.232,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
116.094,2165,2026-03-15T15:03:07.285,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
116.140,2166,2026-03-15T15:03:07.337,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
116.187,2167,2026-03-15T15:03:07.389,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
116.250,2168,2026-03-15T15:03:07.442,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
116.297,2169,2026-03-15T15:03:07.495,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
116.344,2170,2026-03-15T15:03:07.548,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
116.406,2171,2026-03-15T15:03:07.601,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
116.453,2172,2026-03-15T15:03:07.653,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
116.515,2173,2026-03-15T15:03:07.706,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
116.562,2174,2026-03-15T15:03:07.759,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
116.609,2175,2026-03-15T15:03:07.811,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
116.672,2176,2026-03-15T15:03:07.865,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
116.719,2177,2026-03-15T15:03:07.917,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
116.765,2178,2026-03-15T15:03:07.970,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
116.828,2179,2026-03-15T15:03:08.023,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
116.875,2180,2026-03-15T15:03:08.077,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
116.937,2181,2026-03-15T15:03:08.129,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
116.984,2182,2026-03-15T15:03:08.182,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
117.031,2183,2026-03-15T15:03:08.234,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
117.094,2184,2026-03-15T15:03:08.290,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
117.140,2185,2026-03-15T15:03:08.342,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
117.203,2186,2026-03-15T15:03:08.394,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
117.250,2187,2026-03-15T15:03:08.446,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
117.297,2188,2026-03-15T15:03:08.499,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
117.359,2189,2026-03-15T15:03:08.552,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
117.406,2190,2026-03-15T15:03:08.605,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
117.453,2191,2026-03-15T15:03:08.658,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
117.515,2192,2026-03-15T15:03:08.710,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
117.562,2193,2026-03-15T15:03:08.763,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
117.625,2194,2026-03-15T15:03:08.816,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
117.672,2195,2026-03-15T15:03:08.868,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
117.719,2196,2026-03-15T15:03:08.921,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
117.781,2197,2026-03-15T15:03:08.974,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
117.828,2198,2026-03-15T15:03:09.027,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
117.875,2199,2026-03-15T15:03:09.079,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
117.937,2200,2026-03-15T15:03:09.131,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
117.984,2201,2026-03-15T15:03:09.184,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
118.047,2202,2026-03-15T15:03:09.237,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
118.094,2203,2026-03-15T15:03:09.290,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
118.156,2204,2026-03-15T15:03:09.352,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
118.203,2205,2026-03-15T15:03:09.405,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
118.265,2206,2026-03-15T15:03:09.459,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
118.312,2207,2026-03-15T15:03:09.512,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
118.375,2208,2026-03-15T15:03:09.565,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
118.422,2209,2026-03-15T15:03:09.618,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
118.469,2210,2026-03-15T15:03:09.670,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
118.531,2211,2026-03-15T15:03:09.722,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
118.578,2212,2026-03-15T15:03:09.775,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
118.625,2213,2026-03-15T15:03:09.828,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
118.687,2214,2026-03-15T15:03:09.881,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
118.734,2215,2026-03-15T15:03:09.933,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
118.797,2216,2026-03-15T15:03:09.988,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
118.844,2217,2026-03-15T15:03:10.041,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
118.890,2218,2026-03-15T15:03:10.094,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
118.953,2219,2026-03-15T15:03:10.146,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
119.000,2220,2026-03-15T15:03:10.198,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
119.047,2221,2026-03-15T15:03:10.251,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
119.140,2222,2026-03-15T15:03:10.335,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
119.187,2223,2026-03-15T15:03:10.389,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
119.250,2224,2026-03-15T15:03:10.441,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
119.297,2225,2026-03-15T15:03:10.495,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
119.344,2226,2026-03-15T15:03:10.548,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
119.406,2227,2026-03-15T15:03:10.600,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
119.453,2228,2026-03-15T15:03:10.653,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
119.515,2229,2026-03-15T15:03:10.706,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
119.562,2230,2026-03-15T15:03:10.760,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
119.609,2231,2026-03-15T15:03:10.813,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
119.672,2232,2026-03-15T15:03:10.866,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
119.719,2233,2026-03-15T15:03:10.918,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
119.781,2234,2026-03-15T15:03:10.971,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
119.828,2235,2026-03-15T15:03:11.025,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
119.875,2236,2026-03-15T15:03:11.076,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
119.937,2237,2026-03-15T15:03:11.129,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
119.984,2238,2026-03-15T15:03:11.183,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
120.031,2239,2026-03-15T15:03:11.236,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
120.125,2240,2026-03-15T15:03:11.318,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
120.172,2241,2026-03-15T15:03:11.372,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
120.234,2242,2026-03-15T15:03:11.435,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
120.297,2243,2026-03-15T15:03:11.488,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
120.344,2244,2026-03-15T15:03:11.540,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
120.390,2245,2026-03-15T15:03:11.593,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
120.453,2246,2026-03-15T15:03:11.646,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
120.500,2247,2026-03-15T15:03:11.699,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
120.547,2248,2026-03-15T15:03:11.751,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
120.609,2249,2026-03-15T15:03:11.805,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
120.656,2250,2026-03-15T15:03:11.858,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
120.719,2251,2026-03-15T15:03:11.910,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
120.765,2252,2026-03-15T15:03:11.963,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
120.812,2253,2026-03-15T15:03:12.015,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
120.875,2254,2026-03-15T15:03:12.068,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
120.922,2255,2026-03-15T15:03:12.122,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
120.984,2256,2026-03-15T15:03:12.174,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
121.031,2257,2026-03-15T15:03:12.227,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
121.094,2258,2026-03-15T15:03:12.287,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
121.140,2259,2026-03-15T15:03:12.340,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
121.203,2260,2026-03-15T15:03:12.392,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
121.250,2261,2026-03-15T15:03:12.444,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
121.297,2262,2026-03-15T15:03:12.497,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
121.359,2263,2026-03-15T15:03:12.550,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
121.406,2264,2026-03-15T15:03:12.602,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
121.453,2265,2026-03-15T15:03:12.654,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
121.515,2266,2026-03-15T15:03:12.708,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
121.562,2267,2026-03-15T15:03:12.759,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
121.609,2268,2026-03-15T15:03:12.813,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
121.672,2269,2026-03-15T15:03:12.866,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
121.719,2270,2026-03-15T15:03:12.918,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
121.781,2271,2026-03-15T15:03:12.971,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
121.828,2272,2026-03-15T15:03:13.023,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
121.875,2273,2026-03-15T15:03:13.076,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
121.937,2274,2026-03-15T15:03:13.128,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
121.984,2275,2026-03-15T15:03:13.181,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
122.031,2276,2026-03-15T15:03:13.234,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
122.094,2277,2026-03-15T15:03:13.287,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
122.140,2278,2026-03-15T15:03:13.338,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
122.187,2279,2026-03-15T15:03:13.390,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
122.250,2280,2026-03-15T15:03:13.444,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
122.297,2281,2026-03-15T15:03:13.496,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
122.359,2282,2026-03-15T15:03:13.549,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
122.406,2283,2026-03-15T15:03:13.602,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
122.453,2284,2026-03-15T15:03:13.656,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
122.515,2285,2026-03-15T15:03:13.709,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
122.562,2286,2026-03-15T15:03:13.761,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
122.609,2287,2026-03-15T15:03:13.813,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
122.672,2288,2026-03-15T15:03:13.866,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
122.719,2289,2026-03-15T15:03:13.919,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
122.781,2290,2026-03-15T15:03:13.971,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
122.828,2291,2026-03-15T15:03:14.024,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
122.875,2292,2026-03-15T15:03:14.077,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
122.937,2293,2026-03-15T15:03:14.130,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
122.984,2294,2026-03-15T15:03:14.182,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
123.031,2295,2026-03-15T15:03:14.234,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
123.094,2296,2026-03-15T15:03:14.287,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
123.140,2297,2026-03-15T15:03:14.339,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
123.187,2298,2026-03-15T15:03:14.391,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
123.250,2299,2026-03-15T15:03:14.444,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
123.297,2300,2026-03-15T15:03:14.496,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
123.359,2301,2026-03-15T15:03:14.550,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
123.406,2302,2026-03-15T15:03:14.602,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
123.453,2303,2026-03-15T15:03:14.655,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
123.515,2304,2026-03-15T15:03:14.708,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
123.562,2305,2026-03-15T15:03:14.759,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
123.609,2306,2026-03-15T15:03:14.812,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
123.672,2307,2026-03-15T15:03:14.866,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
123.719,2308,2026-03-15T15:03:14.919,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
123.781,2309,2026-03-15T15:03:14.971,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
123.828,2310,2026-03-15T15:03:15.024,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
123.875,2311,2026-03-15T15:03:15.077,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
123.937,2312,2026-03-15T15:03:15.130,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
123.984,2313,2026-03-15T15:03:15.181,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
