elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,front_lidar_sensor_idx,front_lidar_sensor_label,front_lidar_distance_cm,telemetry_throttle,telemetry_steering,telemetry_speed
156.407,2907,2026-03-11T19:55:25.235,0.000,0.000,1,2,front_center_frame_forward,994.040,0.000,0.000,0.000
156.454,2908,2026-03-11T19:55:25.287,0.000,0.000,1,2,front_center_frame_forward,994.040,0.000,0.000,0.000
156.516,2909,2026-03-11T19:55:25.340,0.000,0.000,1,2,front_center_frame_forward,994.040,0.000,0.000,0.000
156.563,2910,2026-03-11T19:55:25.393,0.000,0.000,1,2,front_center_frame_forward,994.040,0.000,0.000,0.000
156.610,2911,2026-03-11T19:55:25.446,0.000,0.000,1,2,front_center_frame_forward,994.040,0.000,0.000,0.000
156.672,2912,2026-03-11T19:55:25.499,0.000,0.000,1,2,front_center_frame_forward,994.040,0.000,0.000,0.000
156.719,2913,2026-03-11T19:55:25.552,0.000,0.000,1,2,front_center_frame_forward,994.040,0.000,0.000,0.000
156.766,2914,2026-03-11T19:55:25.605,0.000,0.000,1,2,front_center_frame_forward,994.040,0.000,0.000,0.000
156.829,2915,2026-03-11T19:55:25.662,0.000,0.000,1,2,front_center_frame_forward,994.040,0.000,0.000,0.000
156.891,2916,2026-03-11T19:55:25.715,0.000,0.000,1,2,front_center_frame_forward,994.040,0.000,0.000,0.000
156.938,2917,2026-03-11T19:55:25.768,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
156.985,2918,2026-03-11T19:55:25.821,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
157.047,2919,2026-03-11T19:55:25.873,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
157.094,2920,2026-03-11T19:55:25.926,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
157.141,2921,2026-03-11T19:55:25.980,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
157.204,2922,2026-03-11T19:55:26.033,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
157.250,2923,2026-03-11T19:55:26.087,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
157.313,2924,2026-03-11T19:55:26.141,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
157.360,2925,2026-03-11T19:55:26.197,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
157.422,2926,2026-03-11T19:55:26.250,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
157.469,2927,2026-03-11T19:55:26.305,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
157.532,2928,2026-03-11T19:55:26.360,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
157.579,2929,2026-03-11T19:55:26.413,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
157.641,2930,2026-03-11T19:55:26.466,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
157.688,2931,2026-03-11T19:55:26.520,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
157.735,2932,2026-03-11T19:55:26.573,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
157.797,2933,2026-03-11T19:55:26.626,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
157.844,2934,2026-03-11T19:55:26.679,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
157.922,2935,2026-03-11T19:55:26.750,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
157.969,2936,2026-03-11T19:55:26.802,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
158.032,2937,2026-03-11T19:55:26.856,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
158.079,2938,2026-03-11T19:55:26.913,100.000,0.000,0,2,front_center_frame_forward,994.050,100.000,0.000,0.000
158.141,2939,2026-03-11T19:55:26.969,100.000,1.000,0,2,front_center_frame_forward,994.050,100.000,-1.000,0.000
158.188,2940,2026-03-11T19:55:27.021,100.000,1.000,0,2,front_center_frame_forward,994.050,100.000,-1.000,0.000
158.250,2941,2026-03-11T19:55:27.077,100.000,0.000,0,2,front_center_frame_forward,994.050,100.000,0.000,0.000
158.297,2942,2026-03-11T19:55:27.131,100.000,-1.000,0,2,front_center_frame_forward,994.050,100.000,1.000,0.000
158.360,2943,2026-03-11T19:55:27.185,100.000,-1.000,0,2,front_center_frame_forward,994.050,100.000,1.000,0.000
158.407,2944,2026-03-11T19:55:27.237,100.000,-1.000,0,2,front_center_frame_forward,994.050,100.000,1.000,0.000
158.454,2945,2026-03-11T19:55:27.289,100.000,-1.000,0,2,front_center_frame_forward,994.050,100.000,1.000,0.000
158.516,2946,2026-03-11T19:55:27.343,100.000,-1.000,0,2,front_center_frame_forward,994.050,100.000,1.000,0.000
158.563,2947,2026-03-11T19:55:27.395,100.000,-1.000,0,2,front_center_frame_forward,994.050,100.000,1.000,0.000
158.625,2948,2026-03-11T19:55:27.449,100.000,-1.000,0,2,front_center_frame_forward,994.050,100.000,1.000,0.000
158.672,2949,2026-03-11T19:55:27.508,0.000,-1.000,1,2,front_center_frame_forward,994.050,0.000,1.000,0.000
158.735,2950,2026-03-11T19:55:27.560,0.000,-1.000,1,2,front_center_frame_forward,994.050,0.000,1.000,0.000
158.782,2951,2026-03-11T19:55:27.613,0.000,-1.000,1,2,front_center_frame_forward,994.050,0.000,1.000,0.000
158.829,2952,2026-03-11T19:55:27.667,0.000,-1.000,1,2,front_center_frame_forward,994.050,0.000,1.000,0.000
158.907,2953,2026-03-11T19:55:27.731,0.000,-1.000,1,2,front_center_frame_forward,994.050,0.000,1.000,0.000
158.954,2954,2026-03-11T19:55:27.784,0.000,-1.000,1,2,front_center_frame_forward,994.050,0.000,1.000,0.000
159.000,2955,2026-03-11T19:55:27.837,0.000,-1.000,1,2,front_center_frame_forward,994.050,0.000,1.000,0.000
159.063,2956,2026-03-11T19:55:27.896,0.000,-1.000,1,2,front_center_frame_forward,994.050,0.000,1.000,0.000
159.110,2957,2026-03-11T19:55:27.948,0.000,-1.000,1,2,front_center_frame_forward,994.050,0.000,1.000,0.000
159.172,2958,2026-03-11T19:55:28.000,0.000,-1.000,1,2,front_center_frame_forward,994.050,0.000,1.000,0.000
159.219,2959,2026-03-11T19:55:28.054,0.000,-1.000,1,2,front_center_frame_forward,994.050,0.000,1.000,0.000
159.282,2960,2026-03-11T19:55:28.108,0.000,-1.000,1,2,front_center_frame_forward,994.050,0.000,1.000,0.000
159.329,2961,2026-03-11T19:55:28.166,100.000,-1.000,0,2,front_center_frame_forward,994.050,100.000,1.000,0.000
159.391,2962,2026-03-11T19:55:28.219,100.000,-1.000,0,2,front_center_frame_forward,994.050,100.000,1.000,0.000
159.438,2963,2026-03-11T19:55:28.272,100.000,-1.000,0,2,front_center_frame_forward,994.050,100.000,1.000,0.000
159.500,2964,2026-03-11T19:55:28.325,100.000,-1.000,0,2,front_center_frame_forward,994.050,100.000,1.000,0.000
159.547,2965,2026-03-11T19:55:28.378,100.000,-1.000,0,2,front_center_frame_forward,994.050,100.000,1.000,0.000
159.594,2966,2026-03-11T19:55:28.430,100.000,-1.000,0,2,front_center_frame_forward,994.050,100.000,1.000,0.000
159.657,2967,2026-03-11T19:55:28.484,100.000,-1.000,0,2,front_center_frame_forward,994.050,100.000,1.000,0.000
159.704,2968,2026-03-11T19:55:28.538,100.000,-1.000,0,2,front_center_frame_forward,994.050,100.000,1.000,0.000
159.766,2969,2026-03-11T19:55:28.592,100.000,-1.000,0,2,front_center_frame_forward,994.050,100.000,1.000,0.000
159.813,2970,2026-03-11T19:55:28.645,100.000,-1.000,0,2,front_center_frame_forward,994.050,100.000,1.000,0.000
159.875,2971,2026-03-11T19:55:28.704,0.000,-1.000,1,2,front_center_frame_forward,994.050,0.000,1.000,0.000
159.922,2972,2026-03-11T19:55:28.761,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
159.985,2973,2026-03-11T19:55:28.813,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
160.032,2974,2026-03-11T19:55:28.866,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
160.094,2975,2026-03-11T19:55:28.919,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
160.141,2976,2026-03-11T19:55:28.978,-100.000,0.000,0,2,front_center_frame_forward,994.050,-100.000,0.000,0.000
160.204,2977,2026-03-11T19:55:29.032,-100.000,0.000,0,2,front_center_frame_forward,994.050,-100.000,0.000,0.000
160.250,2978,2026-03-11T19:55:29.085,-100.000,0.000,0,2,front_center_frame_forward,994.050,-100.000,0.000,0.000
160.313,2979,2026-03-11T19:55:29.137,-100.000,0.000,0,2,front_center_frame_forward,994.050,-100.000,0.000,0.000
160.360,2980,2026-03-11T19:55:29.197,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
160.422,2981,2026-03-11T19:55:29.250,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
160.469,2982,2026-03-11T19:55:29.304,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
160.532,2983,2026-03-11T19:55:29.358,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
160.579,2984,2026-03-11T19:55:29.411,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
160.641,2985,2026-03-11T19:55:29.466,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
160.688,2986,2026-03-11T19:55:29.520,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
160.735,2987,2026-03-11T19:55:29.573,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
160.797,2988,2026-03-11T19:55:29.625,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
160.844,2989,2026-03-11T19:55:29.678,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
160.891,2990,2026-03-11T19:55:29.729,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
160.954,2991,2026-03-11T19:55:29.782,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
161.000,2992,2026-03-11T19:55:29.835,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
161.063,2993,2026-03-11T19:55:29.889,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
161.110,2994,2026-03-11T19:55:29.944,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
161.172,2995,2026-03-11T19:55:29.996,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
161.219,2996,2026-03-11T19:55:30.052,0.000,-1.000,1,2,front_center_frame_forward,994.050,0.000,1.000,0.000
161.282,2997,2026-03-11T19:55:30.111,100.000,-1.000,0,2,front_center_frame_forward,994.050,100.000,1.000,0.000
161.329,2998,2026-03-11T19:55:30.165,100.000,-1.000,0,2,front_center_frame_forward,994.050,100.000,1.000,0.000
161.391,2999,2026-03-11T19:55:30.216,100.000,-1.000,0,2,front_center_frame_forward,994.050,100.000,1.000,0.000
161.438,3000,2026-03-11T19:55:30.274,0.000,-1.000,1,2,front_center_frame_forward,994.050,0.000,1.000,0.000
161.500,3001,2026-03-11T19:55:30.330,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
161.547,3002,2026-03-11T19:55:30.384,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
161.610,3003,2026-03-11T19:55:30.439,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
161.657,3004,2026-03-11T19:55:30.492,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
161.719,3005,2026-03-11T19:55:30.548,0.000,-1.000,1,2,front_center_frame_forward,994.050,0.000,1.000,0.000
161.782,3006,2026-03-11T19:55:30.606,-100.000,-1.000,0,2,front_center_frame_forward,994.050,-100.000,1.000,0.000
161.829,3007,2026-03-11T19:55:30.659,-100.000,-1.000,0,2,front_center_frame_forward,994.050,-100.000,1.000,0.000
161.891,3008,2026-03-11T19:55:30.715,-100.000,0.000,0,2,front_center_frame_forward,994.050,-100.000,0.000,0.000
161.938,3009,2026-03-11T19:55:30.768,-100.000,0.000,0,2,front_center_frame_forward,994.050,-100.000,0.000,0.000
161.985,3010,2026-03-11T19:55:30.821,-100.000,0.000,0,2,front_center_frame_forward,994.050,-100.000,0.000,0.000
162.047,3011,2026-03-11T19:55:30.874,-100.000,0.000,0,2,front_center_frame_forward,994.050,-100.000,0.000,0.000
162.094,3012,2026-03-11T19:55:30.928,-100.000,0.000,0,2,front_center_frame_forward,994.050,-100.000,0.000,0.000
162.157,3013,2026-03-11T19:55:30.981,-100.000,0.000,0,2,front_center_frame_forward,994.050,-100.000,0.000,0.000
162.204,3014,2026-03-11T19:55:31.039,-100.000,0.000,0,2,front_center_frame_forward,994.050,-100.000,0.000,0.000
162.266,3015,2026-03-11T19:55:31.094,-100.000,0.000,0,2,front_center_frame_forward,994.050,-100.000,0.000,0.000
162.313,3016,2026-03-11T19:55:31.147,-100.000,0.000,0,2,front_center_frame_forward,994.050,-100.000,0.000,0.000
162.375,3017,2026-03-11T19:55:31.201,-100.000,0.000,0,2,front_center_frame_forward,994.050,-100.000,0.000,0.000
162.422,3018,2026-03-11T19:55:31.253,-100.000,0.000,0,2,front_center_frame_forward,994.050,-100.000,0.000,0.000
162.485,3019,2026-03-11T19:55:31.311,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
162.532,3020,2026-03-11T19:55:31.363,0.000,0.000,1,2,front_center_frame_forward,994.050,0.000,0.000,0.000
162.594,3021,2026-03-11T19:55:31.424,100.000,0.000,0,2,front_center_frame_forward,994.050,100.000,0.000,0.000
162.641,3022,2026-03-11T19:55:31.477,100.000,0.000,0,2,front_center_frame_forward,994.050,100.000,0.000,0.000
162.704,3023,2026-03-11T19:55:31.532,100.000,-1.000,0,2,front_center_frame_forward,994.050,100.000,1.000,0.000
162.766,3024,2026-03-11T19:55:31.592,0.000,-1.000,1,2,front_center_frame_forward,994.050,0.000,1.000,0.000
162.813,3025,2026-03-11T19:55:31.645,0.000,-1.000,1,2,front_center_frame_forward,994.050,0.000,1.000,0.000
162.860,3026,2026-03-11T19:55:31.696,0.000,-1.000,1,2,front_center_frame_forward,994.050,0.000,1.000,0.000
162.922,3027,2026-03-11T19:55:31.756,-100.000,0.000,0,2,front_center_frame_forward,994.050,-100.000,0.000,0.000
162.985,3028,2026-03-11T19:55:31.809,-100.000,0.000,0,2,front_center_frame_forward,995.820,-100.000,0.000,-0.800
163.032,3029,2026-03-11T19:55:31.865,-100.000,1.000,0,2,front_center_frame_forward,995.820,-100.000,-1.000,-0.800
163.079,3030,2026-03-11T19:55:31.918,-100.000,1.000,0,2,front_center_frame_forward,995.820,-100.000,-1.000,-0.800
163.141,3031,2026-03-11T19:55:31.971,-100.000,1.000,0,2,front_center_frame_forward,995.820,-100.000,-1.000,-0.800
163.188,3032,2026-03-11T19:55:32.024,-100.000,1.000,0,2,front_center_frame_forward,995.820,-100.000,-1.000,-0.800
163.250,3033,2026-03-11T19:55:32.076,-100.000,1.000,0,2,front_center_frame_forward,995.820,-100.000,-1.000,-0.800
163.297,3034,2026-03-11T19:55:32.129,-100.000,1.000,0,2,front_center_frame_forward,995.820,-100.000,-1.000,-0.800
163.344,3035,2026-03-11T19:55:32.183,-100.000,1.000,0,2,front_center_frame_forward,995.820,-100.000,-1.000,-0.800
163.407,3036,2026-03-11T19:55:32.239,-100.000,1.000,0,2,front_center_frame_forward,995.820,-100.000,-1.000,-0.800
163.454,3037,2026-03-11T19:55:32.291,-100.000,1.000,0,2,front_center_frame_forward,995.820,-100.000,-1.000,-0.800
163.516,3038,2026-03-11T19:55:32.344,-100.000,1.000,0,2,front_center_frame_forward,995.820,-100.000,-1.000,-0.800
163.563,3039,2026-03-11T19:55:32.399,-100.000,1.000,0,2,front_center_frame_forward,995.820,-100.000,-1.000,-0.800
163.625,3040,2026-03-11T19:55:32.452,-100.000,1.000,0,2,front_center_frame_forward,995.820,-100.000,-1.000,-0.800
163.672,3041,2026-03-11T19:55:32.504,-100.000,1.000,0,2,front_center_frame_forward,995.820,-100.000,-1.000,-0.800
163.719,3042,2026-03-11T19:55:32.557,-100.000,1.000,0,2,front_center_frame_forward,995.820,-100.000,-1.000,-0.800
163.782,3043,2026-03-11T19:55:32.609,-100.000,1.000,0,2,front_center_frame_forward,995.820,-100.000,-1.000,-0.800
163.829,3044,2026-03-11T19:55:32.662,-100.000,1.000,0,2,front_center_frame_forward,995.820,-100.000,-1.000,-0.800
163.891,3045,2026-03-11T19:55:32.716,-100.000,1.000,0,2,front_center_frame_forward,995.820,-100.000,-1.000,-0.800
163.938,3046,2026-03-11T19:55:32.768,-100.000,1.000,0,2,front_center_frame_forward,995.820,-100.000,-1.000,-0.800
163.985,3047,2026-03-11T19:55:32.821,-100.000,1.000,0,2,front_center_frame_forward,995.820,-100.000,-1.000,-0.800
164.047,3048,2026-03-11T19:55:32.874,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.800
164.094,3049,2026-03-11T19:55:32.928,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.800
164.141,3050,2026-03-11T19:55:32.980,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.800
164.204,3051,2026-03-11T19:55:33.033,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.800
164.250,3052,2026-03-11T19:55:33.087,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.800
164.313,3053,2026-03-11T19:55:33.141,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.800
164.360,3054,2026-03-11T19:55:33.195,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.800
164.422,3055,2026-03-11T19:55:33.248,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.800
164.469,3056,2026-03-11T19:55:33.300,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.800
164.516,3057,2026-03-11T19:55:33.354,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.800
164.579,3058,2026-03-11T19:55:33.408,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.800
164.625,3059,2026-03-11T19:55:33.461,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.800
164.688,3060,2026-03-11T19:55:33.514,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.800
164.735,3061,2026-03-11T19:55:33.566,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.800
164.782,3062,2026-03-11T19:55:33.619,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.800
164.844,3063,2026-03-11T19:55:33.673,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.800
164.891,3064,2026-03-11T19:55:33.726,-100.000,1.000,0,2,front_center_frame_forward,-1.000,-100.000,-1.000,-1.800
164.954,3065,2026-03-11T19:55:33.785,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,-1.800
165.000,3066,2026-03-11T19:55:33.837,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,-1.800
165.063,3067,2026-03-11T19:55:33.891,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,-1.800
165.110,3068,2026-03-11T19:55:33.946,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-3.000
165.172,3069,2026-03-11T19:55:33.998,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-3.000
165.219,3070,2026-03-11T19:55:34.050,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-3.000
165.266,3071,2026-03-11T19:55:34.103,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-3.000
165.329,3072,2026-03-11T19:55:34.155,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-3.000
165.375,3073,2026-03-11T19:55:34.210,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-3.000
165.438,3074,2026-03-11T19:55:34.266,0.000,-1.000,1,2,front_center_frame_forward,-1.000,0.000,1.000,-3.000
165.485,3075,2026-03-11T19:55:34.319,0.000,-1.000,1,2,front_center_frame_forward,-1.000,0.000,1.000,-3.000
165.547,3076,2026-03-11T19:55:34.379,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,-3.000
165.594,3077,2026-03-11T19:55:34.431,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,-3.000
165.657,3078,2026-03-11T19:55:34.484,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,-3.000
165.704,3079,2026-03-11T19:55:34.537,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,-3.000
165.766,3080,2026-03-11T19:55:34.590,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,-3.000
165.813,3081,2026-03-11T19:55:34.643,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,-3.000
165.860,3082,2026-03-11T19:55:34.695,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,-3.000
165.922,3083,2026-03-11T19:55:34.748,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,-3.000
165.985,3084,2026-03-11T19:55:34.823,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,-1.400
166.047,3085,2026-03-11T19:55:34.879,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,-1.400
166.094,3086,2026-03-11T19:55:34.933,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,-1.400
166.157,3087,2026-03-11T19:55:34.986,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,-1.400
166.235,3088,2026-03-11T19:55:35.060,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,-1.400
166.282,3089,2026-03-11T19:55:35.112,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,-1.400
166.329,3090,2026-03-11T19:55:35.164,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,-1.400
166.391,3091,2026-03-11T19:55:35.217,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,-1.400
166.438,3092,2026-03-11T19:55:35.270,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,-1.400
166.485,3093,2026-03-11T19:55:35.322,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,-1.400
166.547,3094,2026-03-11T19:55:35.376,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,-1.400
166.594,3095,2026-03-11T19:55:35.429,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,-1.400
166.657,3096,2026-03-11T19:55:35.490,0.000,-1.000,1,2,front_center_frame_forward,-1.000,0.000,1.000,-1.400
166.719,3097,2026-03-11T19:55:35.548,0.000,-1.000,1,2,front_center_frame_forward,-1.000,0.000,1.000,-1.400
166.766,3098,2026-03-11T19:55:35.600,0.000,-1.000,1,2,front_center_frame_forward,-1.000,0.000,1.000,-1.400
166.813,3099,2026-03-11T19:55:35.651,0.000,-1.000,1,2,front_center_frame_forward,-1.000,0.000,1.000,-1.400
166.875,3100,2026-03-11T19:55:35.705,0.000,-1.000,1,2,front_center_frame_forward,-1.000,0.000,1.000,-1.400
166.922,3101,2026-03-11T19:55:35.758,0.000,-1.000,1,2,front_center_frame_forward,-1.000,0.000,1.000,0.300
166.985,3102,2026-03-11T19:55:35.814,0.000,-1.000,1,2,front_center_frame_forward,-1.000,0.000,1.000,0.300
167.032,3103,2026-03-11T19:55:35.866,0.000,-1.000,1,2,front_center_frame_forward,-1.000,0.000,1.000,0.300
167.094,3104,2026-03-11T19:55:35.919,0.000,-1.000,1,2,front_center_frame_forward,-1.000,0.000,1.000,0.300
167.141,3105,2026-03-11T19:55:35.978,0.000,-1.000,1,2,front_center_frame_forward,-1.000,0.000,1.000,0.300
167.204,3106,2026-03-11T19:55:36.030,0.000,-1.000,1,2,front_center_frame_forward,-1.000,0.000,1.000,0.300
167.250,3107,2026-03-11T19:55:36.082,0.000,-1.000,1,2,front_center_frame_forward,-1.000,0.000,1.000,0.300
167.297,3108,2026-03-11T19:55:36.136,0.000,-1.000,1,2,front_center_frame_forward,-1.000,0.000,1.000,0.300
167.360,3109,2026-03-11T19:55:36.188,0.000,-1.000,1,2,front_center_frame_forward,-1.000,0.000,1.000,0.300
167.407,3110,2026-03-11T19:55:36.243,0.000,-1.000,1,2,front_center_frame_forward,-1.000,0.000,1.000,0.300
167.469,3111,2026-03-11T19:55:36.295,0.000,-1.000,1,2,front_center_frame_forward,-1.000,0.000,1.000,0.300
167.516,3112,2026-03-11T19:55:36.348,0.000,-1.000,1,2,front_center_frame_forward,-1.000,0.000,1.000,0.300
167.563,3113,2026-03-11T19:55:36.402,0.000,-1.000,1,2,front_center_frame_forward,-1.000,0.000,1.000,0.300
167.625,3114,2026-03-11T19:55:36.454,0.000,-1.000,1,2,front_center_frame_forward,-1.000,0.000,1.000,0.300
167.672,3115,2026-03-11T19:55:36.508,0.000,-1.000,1,2,front_center_frame_forward,-1.000,0.000,1.000,0.300
167.735,3116,2026-03-11T19:55:36.561,0.000,-1.000,1,2,front_center_frame_forward,-1.000,0.000,1.000,0.300
167.782,3117,2026-03-11T19:55:36.613,0.000,-1.000,1,2,front_center_frame_forward,-1.000,0.000,1.000,0.300
167.829,3118,2026-03-11T19:55:36.666,0.000,-1.000,1,2,front_center_frame_forward,-1.000,0.000,1.000,0.300
167.891,3119,2026-03-11T19:55:36.719,0.000,-1.000,1,2,front_center_frame_forward,-1.000,0.000,1.000,0.300
167.938,3120,2026-03-11T19:55:36.772,0.000,-1.000,1,2,front_center_frame_forward,-1.000,0.000,1.000,0.300
168.016,3121,2026-03-11T19:55:36.851,0.000,-1.000,1,2,front_center_frame_forward,-1.000,0.000,1.000,0.300
168.079,3122,2026-03-11T19:55:36.904,0.000,-1.000,1,2,front_center_frame_forward,-1.000,0.000,1.000,0.300
168.141,3123,2026-03-11T19:55:36.968,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
168.188,3124,2026-03-11T19:55:37.023,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
168.250,3125,2026-03-11T19:55:37.079,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
168.297,3126,2026-03-11T19:55:37.133,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
168.360,3127,2026-03-11T19:55:37.185,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
168.407,3128,2026-03-11T19:55:37.238,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
168.454,3129,2026-03-11T19:55:37.291,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
168.516,3130,2026-03-11T19:55:37.343,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
